_c0,author_id,rating,is_recommended,helpfulness,total_feedback_count,total_neg_feedback_count,total_pos_feedback_count,submission_time,review_text,review_title,skin_tone,eye_color,skin_type,hair_color,product_id,product_name,brand_name,price_usd,review_text_clean,review_id,updated_at,__label_bal,label3,label
128867,5874669606,5,1.0,1.0,1,0,1,2020-02-08,Great for my dry skin! No scent great consistency. I’m obsessed with this,LOVE,fair,blue,dry,blonde,P447781,Face Cream,Dr. Barbara Sturm,225.0,great for my dry skin! no scent great consistency. i’m obsessed with this,bccea61b63fb903129aba3981d65ed05d1b50d75,,positive,2,positive
527210,5230020288,3,0.0,1.0,1,0,1,2020-04-27,"This product is average. As a night cream, I’d give it a solid 5/5 but for daytime use, Shiseido eye cream is too thick and greasy looking. If you love in a more dry climate, I’d suggest this, but in amy humid location, this isn’t the daytime eye cream for you!The ingredients are great and a little goes a long way, so one jar will last you!",Not an all in one eye cream,mediumTan,brown,combination,brown,P448203,Benefiance Wrinkle Smoothing Eye Cream,Shiseido,64.0,"this product is average. as a night cream, i’d give it a solid 5/5 but for daytime use, shiseido eye cream is too thick and greasy looking. if you love in a more dry climate, i’d suggest this, but in amy humid location, this isn’t the daytime eye cream for you!the ingredients are great and a little goes a long way, so one jar will last you!",7537f84f484f17dfafbf247fac34dc43e782f315,,neutral,1,neutral
59737,5214303993,3,,0.75,4,1,3,2017-06-25,"I’ll start out by saying I wish I could get myself to return this. If you don’t mind/like silicone feeling moisturizers, you’ll be fine; I however really hate the feeling. I have pretty dry, tight feeling skin & this really doesn’t feel like it’s sinking in or rightfully moisturizing my face. I have to typically apply it twice before my spf to feel hydrated, even in humid summer. The only thing I really like about this is the price","pretty uninteresting, underwhelming",,,,,P375534,Ultra Repair Face Moisturizer,First Aid Beauty,28.0,"i’ll start out by saying i wish i could get myself to return this. if you don’t mind/like silicone feeling moisturizers, you’ll be fine; i however really hate the feeling. i have pretty dry, tight feeling skin & this really doesn’t feel like it’s sinking in or rightfully moisturizing my face. i have to typically apply it twice before my spf to feel hydrated, even in humid summer. the only thing i really like about this is the price",394714bb3386cf89ab2a5ac055b090226d12f37a,,neutral,1,neutral
9602,27528188274,3,1.0,0.6666669845581055,6,2,4,2020-08-23,It would get clumpy if I would not let my moisturizer settle in before applying this product. Also if you do not like transfer this product is not what I recommend. But other than that it is a great product and it does what it serves to do.,,medium,hazel,normal,brown,P446909,Zincscreen 100% Mineral Sunscreen Lotion SPF 40 PA+++,Supergoop!,44.0,it would get clumpy if i would not let my moisturizer settle in before applying this product. also if you do not like transfer this product is not what i recommend. but other than that it is a great product and it does what it serves to do.,def06ef0edd8e1baf73d7cd5b3fb481acb679157,,neutral,1,neutral
316820,5931904340,2,0.0,0.625,8,3,5,2022-03-07,"I love the product but I HATE the refill packaging! The original container dispenses just fine, but once I put the refill pack in, it stopped dispensing. I have to take it apart to get any product, which ends up making me get more product than I need and I waste a lot of it. This is frustrating considering how much this costs. I was excited when the refill pack came out because I hated the idea of wasting so much plastic with the original packaging, but the refill pack solution is awful.",Refill pack design is awful,lightMedium,brown,dry,black,P442840,Barrier+ Triple Lipid-Peptide Face Cream,Skinfix,54.0,"i love the product but i hate the refill packaging! the original container dispenses just fine, but once i put the refill pack in, it stopped dispensing. i have to take it apart to get any product, which ends up making me get more product than i need and i waste a lot of it. this is frustrating considering how much this costs. i was excited when the refill pack came out because i hated the idea of wasting so much plastic with the original packaging, but the refill pack solution is awful.",7c3d8010c16d58c856769d4bdd6109bc37e27ed4,,negative,0,negative
422378,23085571474,2,0.0,,0,0,0,2019-10-12,"Very disappointed in this product. I spent weeks reading reviews on the app and other websites and finally came to buy this eye cream for my needs. Within the past couple of months I noticed my under eye bags and dark circles had gotten worse. My sleep habits and nutrition haven’t changed really so I wasn’t sure what it could be. I decided to give this a shot. At the very least I wanted the cream to help get rid of the bags. My foundation and concealer have been getting trapped in my under eye and it looks horrible. But after about a month of using this product there had been no change at all, in any area of my eye. So upset I wasted so much money on something that doesn’t work.",,fair,brown,oily,brown,P447791,Avocado Fine Line Eye Cream with Retinol,Glow Recipe,42.0,"very disappointed in this product. i spent weeks reading reviews on the app and other websites and finally came to buy this eye cream for my needs. within the past couple of months i noticed my under eye bags and dark circles had gotten worse. my sleep habits and nutrition haven’t changed really so i wasn’t sure what it could be. i decided to give this a shot. at the very least i wanted the cream to help get rid of the bags. my foundation and concealer have been getting trapped in my under eye and it looks horrible. but after about a month of using this product there had been no change at all, in any area of my eye. so upset i wasted so much money on something that doesn’t work.",f07d2b235a068397248660b85ccd4b6e9bd5b653,,negative,0,negative
457086,7124025417,5,1.0,0.5,2,1,1,2020-04-15,Amazing the amount of dead skin this removes! I love to actually see the skin be removed! Would highly recommend for anyone trying to give their skin a fresh layer frequently,A product that actually works,tan,brown,oily,black,P450917,Mini FIRMx Exfoliating Peel Gel,Peter Thomas Roth,16.0,amazing the amount of dead skin this removes! i love to actually see the skin be removed! would highly recommend for anyone trying to give their skin a fresh layer frequently,de2c8988db0665e299c7a48f90bd6f2232f47e48,,positive,2,positive
396939,1397792903,1,,0.5,6,3,3,2014-01-15,"I have normal/slight dry skin that gets dried out easily by cleansers and this one was terrible for me. I applied as directed and ended up with red, itchy, dry flaky skin. Even my eyelids were itching! I’ve never had this severe of a reaction to a skincare product. By no means “gentle“ and was immediately returned.",Horrible,,,,,P283501,Argan Cleansing Oil,Josie Maran,36.0,"i have normal/slight dry skin that gets dried out easily by cleansers and this one was terrible for me. i applied as directed and ended up with red, itchy, dry flaky skin. even my eyelids were itching! i’ve never had this severe of a reaction to a skincare product. by no means “gentle“ and was immediately returned.",ae66a9d31d1049983a69305281b348dee61966ed,,negative,0,negative
19622,29622950313,3,0.0,1.0,1,0,1,2022-07-11,"Ugh . I wanted to love this so bad . And I kept giving it another chance only to end up feeling pretty bummed still . While the packaging is nice, pretty pale pink frosted glass bottles, and the scent is lovely (personally prefer the serum scent over the cream scent but feel like the cream slightly does more than the serum) as well as a lovely feeling product texture before and after applying, it just did not do much for me. Like at all. Yeah my skin looks shinier (not necessarily a good thing depending on how shiny either technically but I am wondering if that is just me applying too much at once or something) and I guess my skin is brighter but as far as fine lines, dark circles (if that was included in what it was supposed to help with) and helping imperfections (uneven skin tones, dark spots, dark circles, etc etc) I feel like this is just making those imprefections hydrated feeling, BRIGHTER & more noticable than they were without putting product on. Skin less dull looking (a little) but rest of the imperfections are looking like center stage. I don’t know. this product just didn’t do it for me and maybe that has some to do with the fact I started out using the premier Cru line which is significantly more expensive than this one, but I actually felt more satisfied with the results immediately even & felt that line lived up better to what the products claims of doing. I’ll maybe keep trying it here and there, MAYBE, just until I feel like I’m not wasting way too much of it if I stop using but I do not foresee recommending it or definitely not purchasing. #freeproduct #tryitwithtopbox",Eh again,fair,green,combination,brown,P467750,Resveratrol Lift Retinol Alternative Firming Cashmere Moisturizer,Caudalie,69.0,"ugh . i wanted to love this so bad . and i kept giving it another chance only to end up feeling pretty bummed still . while the packaging is nice, pretty pale pink frosted glass bottles, and the scent is lovely (personally prefer the serum scent over the cream scent but feel like the cream slightly does more than the serum) as well as a lovely feeling product texture before and after applying, it just did not do much for me. like at all. yeah my skin looks shinier (not necessarily a good thing depending on how shiny either technically but i am wondering if that is just me applying too much at once or something) and i guess my skin is brighter but as far as fine lines, dark circles (if that was included in what it was supposed to help with) and helping imperfections (uneven skin tones, dark spots, dark circles, etc etc) i feel like this is just making those imprefections hydrated feeling, brighter & more noticable than they were without putting product on. skin less dull looking (a little) but rest of the imperfections are looking like center stage. i don’t know. this product just didn’t do it for me and maybe that has some to do with the fact i started out using the premier cru line which is significantly more expensive than this one, but i actually felt more satisfied with the results immediately even & felt that line lived up better to what the products claims of doing. i’ll maybe keep trying it here and there, maybe, just until i feel like i’m not wasting way too much of it if i stop using but i do not foresee recommending it or definitely not purchasing. #freeproduct #tryitwithtopbox",2cbe0ee42de4edf5d2c23ca1f23c9fed963d987e,,neutral,1,neutral
128847,21268358826,2,0.0,0.9090909957885742,11,1,10,2020-02-14,"I wanted to love this product because let’s be honest for the price I kind of want a miracle product that just makes my skin baby soft but not oily and just balances it out really well. I have combination skin so finding something that works to balance my skin can be more difficult. But, if you asked me what this lotion cost I would have told you $20. It wasn’t anything extremely impressive. It did a decent job of giving moisture without being heavy but would I spend over $20 on it? Not a chance.",,light,blue,normal,blonde,P447781,Face Cream,Dr. Barbara Sturm,225.0,"i wanted to love this product because let’s be honest for the price i kind of want a miracle product that just makes my skin baby soft but not oily and just balances it out really well. i have combination skin so finding something that works to balance my skin can be more difficult. but, if you asked me what this lotion cost i would have told you $20. it wasn’t anything extremely impressive. it did a decent job of giving moisture without being heavy but would i spend over $20 on it? not a chance.",47e775cc1687a6c7907291ed718f60d240ce17d6,,negative,0,negative
